track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
A_native_quality,stylegallery,extv1_garden_flowers_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,43.7,43.7,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_klimt,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_klimt/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,45.5022,45.5022,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_klimt,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_klimt/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.8538,44.8538,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_garden_flowers_klimt,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_garden_flowers_klimt/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a garden scene with preserved path,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.9553,44.9553,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_monet,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_monet/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,60.8403,60.8403,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_monet,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_monet/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,46.8532,46.8532,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_monet,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_monet/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.9728,44.9728,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_vangogh,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_vangogh/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.0035,44.0035,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_vangogh,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_vangogh/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,43.2153,43.2153,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_vangogh,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_vangogh/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,46.1298,46.1298,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_hokusai,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_hokusai/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,45.5918,45.5918,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,46.0439,46.0439,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,47.1873,47.1873,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_klimt,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_klimt/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,44.814,44.814,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_klimt,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_klimt/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,45.6441,45.6441,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_mountain_lake_klimt,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_mountain_lake_klimt/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a mountain lake landscape with preserved horizon,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,47.5299,47.5299,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_monet,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_monet/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,47.3447,47.3447,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_monet,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_monet/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,32.0573,32.0573,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_monet,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_monet/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,31.8105,31.8105,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_vangogh,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_vangogh/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,31.0546,31.0546,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_vangogh,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_vangogh/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,31.4942,31.4942,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_vangogh,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_vangogh/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,31.4456,31.4456,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_hokusai,42,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_hokusai/seed_42/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,32.6102,32.6102,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_hokusai,123,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_hokusai/seed_123/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,34.7775,34.7775,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
A_native_quality,stylegallery,extv1_night_valley_hokusai,777,success,external_benchmark/outputs/stylegallery/track_A/extv1_night_valley_hokusai/seed_777/result_lcm.png,SD1.5 official accelerated LCM route,external_benchmark/vendor/stylegallery/pretrained_models/runwayml_stable-diffusion-v1-5+facebook/dinov2-base+dpv2/ckpts/depth_anything_v2_vitl.pth+lcm-lora-sd1.5,95f1b125158d9c5ef4f6ba5e9f17bcb11820d6dc,512,a night sky and town in a valley with preserved skyline,,28,,LCMScheduler,,semantic regional matching + Depth Anything V2,0,32.5091,32.5091,,True,True,False,False,DINOv2-base; Depth Anything V2 ViT-L; LCM LoRA,1,False,Frozen optional StyleGallery Track A route; official demo_accelerate defaults; seed policy 42/123/777.
